created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 00:00:07.215000+00:00,sens_2,58,Good
2021-07-05 00:00:27.833000+00:00,sens_2,57,Good
2021-07-05 00:00:30.792000+00:00,sens_2,58,Good
2021-07-05 00:00:45.338000+00:00,sens_2,57,Good
2021-07-05 00:00:48.289000+00:00,sens_2,58,Good
2021-07-05 00:00:55.503000+00:00,sens_2,57,Good
2021-07-05 00:00:59.997000+00:00,sens_2,58,Good
2021-07-05 00:01:02.848000+00:00,sens_2,57,Good
2021-07-05 00:01:05.743000+00:00,sens_2,58,Good
2021-07-05 00:01:13.146000+00:00,sens_2,57,Good
2021-07-05 00:01:16.103000+00:00,sens_2,58,Good
2021-07-05 00:01:20.615000+00:00,sens_2,57,Good
2021-07-05 00:01:23.676000+00:00,sens_2,58,Good
2021-07-05 00:01:26.638000+00:00,sens_2,57,Good
2021-07-05 00:01:33.912000+00:00,sens_2,58,Good
2021-07-05 00:01:44.198000+00:00,sens_2,57,Bad
2021-07-05 00:01:51.636000+00:00,sens_2,58,Good
2021-07-05 00:01:54.478000+00:00,sens_2,57,Good
2021-07-05 00:02:07.881000+00:00,sens_2,58,Good
2021-07-05 00:02:15.228000+00:00,sens_2,57,Good
2021-07-05 00:02:35.698000+00:00,sens_2,58,Good
2021-07-05 00:02:43.056000+00:00,sens_2,57,Good
2021-07-05 00:03:00.674000+00:00,sens_2,58,Good
2021-07-05 00:03:03.738000+00:00,sens_2,57,Good
2021-07-05 00:03:11.063000+00:00,sens_2,58,Good
2021-07-05 00:03:13.959000+00:00,sens_2,57,Good
2021-07-05 00:03:59.413000+00:00,sens_2,58,Good
2021-07-05 00:04:02.282000+00:00,sens_2,57,Good
2021-07-05 00:04:40.549000+00:00,sens_2,58,Good
2021-07-05 00:04:43.499000+00:00,sens_2,57,Good
2021-07-05 00:05:39.470000+00:00,sens_2,56,Good
2021-07-05 00:05:42.421000+00:00,sens_2,57,Good
2021-07-05 00:06:45.623000+00:00,sens_2,56,Good
2021-07-05 00:06:48.396000+00:00,sens_2,57,Good
2021-07-05 00:07:08.968000+00:00,sens_2,56,Good
2021-07-05 00:07:13.457000+00:00,sens_2,57,Good
2021-07-05 00:08:56.315000+00:00,sens_2,56,Good
2021-07-05 00:09:00.701000+00:00,sens_2,57,Good
2021-07-05 00:09:16.735000+00:00,sens_2,56,Good
2021-07-05 00:09:23.891000+00:00,sens_2,57,Good
2021-07-05 00:09:31.110000+00:00,sens_2,56,Good
2021-07-05 00:09:35.597000+00:00,sens_2,57,Good
2021-07-05 00:09:44.455000+00:00,sens_2,56,Good
2021-07-05 00:09:51.894000+00:00,sens_2,57,Good
2021-07-05 00:09:54.850000+00:00,sens_2,56,Good
2021-07-05 00:10:09.302000+00:00,sens_2,57,Good
2021-07-05 00:10:12.167000+00:00,sens_2,56,Good
2021-07-05 00:10:16.650000+00:00,sens_2,57,Good
2021-07-05 00:10:19.513000+00:00,sens_2,56,Good
2021-07-05 00:10:22.576000+00:00,sens_2,57,Good
2021-07-05 00:10:35.730000+00:00,sens_2,56,Good
2021-07-05 00:10:40.220000+00:00,sens_2,57,Good
2021-07-05 00:10:48.974000+00:00,sens_2,56,Good
2021-07-05 00:10:53.466000+00:00,sens_2,57,Good
2021-07-05 00:10:57.951000+00:00,sens_2,56,Good
2021-07-05 00:11:00.803000+00:00,sens_2,57,Good
2021-07-05 00:11:06.810000+00:00,sens_2,56,Good
2021-07-05 00:11:18.565000+00:00,sens_2,57,Good
2021-07-05 00:11:21.620000+00:00,sens_2,56,Good
2021-07-05 00:11:42.190000+00:00,sens_2,57,Good
2021-07-05 00:11:46.595000+00:00,sens_2,56,Good
2021-07-05 00:11:55.281000+00:00,sens_2,57,Good
2021-07-05 00:11:59.677000+00:00,sens_2,56,Good
2021-07-05 00:12:02.629000+00:00,sens_2,57,Good
2021-07-05 00:12:06.997000+00:00,sens_2,56,Good
2021-07-05 00:12:23.311000+00:00,sens_2,57,Good
2021-07-05 00:12:27.734000+00:00,sens_2,56,Good
2021-07-05 00:12:38.058000+00:00,sens_2,57,Good
2021-07-05 00:12:44.075000+00:00,sens_2,56,Good
2021-07-05 00:16:08.771000+00:00,sens_2,57,Good
2021-07-05 00:16:11.734000+00:00,sens_2,56,Good
2021-07-05 00:18:13.023000+00:00,sens_2,55,Good
2021-07-05 00:18:15.971000+00:00,sens_2,56,Good
2021-07-05 00:19:05.067000+00:00,sens_2,55,Good
2021-07-05 00:19:09.459000+00:00,sens_2,56,Good
2021-07-05 00:19:15.288000+00:00,sens_2,55,Good
2021-07-05 00:19:19.663000+00:00,sens_2,56,Good
2021-07-05 00:19:54.579000+00:00,sens_2,55,Good
2021-07-05 00:19:57.539000+00:00,sens_2,56,Good
2021-07-05 00:20:24.134000+00:00,sens_2,55,Good
2021-07-05 00:20:31.610000+00:00,sens_2,56,Good
2021-07-05 00:20:34.455000+00:00,sens_2,55,Good
2021-07-05 00:20:46.445000+00:00,sens_2,56,Good
2021-07-05 00:20:49.282000+00:00,sens_2,55,Good
2021-07-05 00:20:52.160000+00:00,sens_2,56,Good
2021-07-05 00:21:06.948000+00:00,sens_2,55,Good
2021-07-05 00:21:12.740000+00:00,sens_2,56,Good
2021-07-05 00:21:15.729000+00:00,sens_2,55,Good
2021-07-05 00:21:23.065000+00:00,sens_2,56,Good
2021-07-05 00:21:30.321000+00:00,sens_2,55,Good
2021-07-05 00:21:43.682000+00:00,sens_2,56,Good
2021-07-05 00:22:01.613000+00:00,sens_2,54,Good
2021-07-05 00:22:04.574000+00:00,sens_2,55,Good
2021-07-05 00:22:07.410000+00:00,sens_2,56,Good
2021-07-05 00:22:11.897000+00:00,sens_2,55,Good
2021-07-05 00:22:19.268000+00:00,sens_2,56,Good
2021-07-05 00:22:22.118000+00:00,sens_2,55,Good
2021-07-05 00:22:35.638000+00:00,sens_2,56,Good
2021-07-05 00:22:40.008000+00:00,sens_2,55,Good
2021-07-05 00:22:42.852000+00:00,sens_2,56,Good
2021-07-05 00:22:47.223000+00:00,sens_2,55,Good
2021-07-05 00:23:16.695000+00:00,sens_2,56,Good
2021-07-05 00:23:21.075000+00:00,sens_2,55,Good
2021-07-05 00:23:44.522000+00:00,sens_2,54,Good
2021-07-05 00:23:54.819000+00:00,sens_2,55,Good
2021-07-05 00:24:06.746000+00:00,sens_2,54,Good
2021-07-05 00:24:09.703000+00:00,sens_2,55,Good
2021-07-05 00:24:23.091000+00:00,sens_2,54,Good
2021-07-05 00:24:30.435000+00:00,sens_2,55,Good
2021-07-05 00:24:36.125000+00:00,sens_2,54,Good
2021-07-05 00:24:40.519000+00:00,sens_2,55,Good
2021-07-05 00:24:58.137000+00:00,sens_2,54,Good
2021-07-05 00:25:03.931000+00:00,sens_2,55,Good
2021-07-05 00:25:15.619000+00:00,sens_2,54,Good
2021-07-05 00:25:18.575000+00:00,sens_2,55,Good
2021-07-05 00:25:28.983000+00:00,sens_2,54,Good
2021-07-05 00:25:39.263000+00:00,sens_2,55,Good
2021-07-05 00:25:42.219000+00:00,sens_2,54,Good
2021-07-05 00:25:52.399000+00:00,sens_2,55,Good
2021-07-05 00:25:56.790000+00:00,sens_2,54,Good
2021-07-05 00:26:02.744000+00:00,sens_2,55,Good
2021-07-05 00:26:17.428000+00:00,sens_2,54,Good
